10570, 0.599221 0.270296 1 0.514436 0.211277 1;
10580, 0.599221 0.270296 1 0.514436 0.211277 1;
10590, 0.598695 0.26936 1 0.514436 0.211277 1;
10600, 0.598695 0.26936 1 0.514436 0.211277 1;
10610, 0.598695 0.26936 1 0.514436 0.211277 1;
10620, 0.598695 0.26936 1 0.514436 0.211277 1;
10630, 0.598169 0.26936 1 0.514436 0.211277 1;
10640, 0.598169 0.26936 1 0.514436 0.211277 1;
10650, 0.598169 0.26936 1 0.514436 0.211277 1;
10660, 0.598169 0.26936 1 0.514436 0.211277 1;
10670, 0.598169 0.26749 1 0.514436 0.211277 1;
10680, 0.598169 0.26749 1 0.514436 0.211277 1;
10690, 0.598169 0.266554 1 0.514436 0.211277 1;
10700, 0.598169 0.266554 1 0.514436 0.211277 1;
10710, 0.598169 0.266554 1 0.514436 0.211277 1;
10720, 0.599221 0.264684 1 0.514436 0.211277 1;
10730, 0.6008 0.263749 1 0.514436 0.211277 1;
10740, 0.601852 0.262813 1 0.514436 0.211277 1;
10750, 0.603956 0.260943 1 0.514436 0.211277 1;
10760, 0.604482 0.260007 1 0.514436 0.211277 1;
10770, 0.604482 0.260007 1 0.514436 0.211277 1;
10780, 0.605008 0.259072 1 0.514436 0.211277 1;
10790, 0.605008 0.259072 1 0.514436 0.211277 1;
10800, 0.604482 0.258137 1 0.514436 0.211277 1;
10810, 0.604482 0.258137 1 0.514436 0.211277 1;
10820, 0.603956 0.257202 1 0.514436 0.211277 1;
10830, 0.603956 0.257202 1 0.514436 0.211277 1;
10840, 0.603956 0.257202 1 0.514436 0.211277 1;
10850, 0.603956 0.255331 1 0.513587 0.210216 1;
10860, 0.603956 0.255331 1 0.513587 0.210216 1;
10870, 0.603956 0.255331 1 0.513587 0.210216 1;
10880, 0.603956 0.254396 1 0.513587 0.210216 1;
10890, 0.603956 0.254396 1 0.513587 0.210216 1;
10900, 0.603956 0.254396 1 0.513587 0.210216 1;
10910, 0.604482 0.252525 1 0.513587 0.210216 1;
10920, 0.604482 0.25159 1 0.513587 0.210216 1;
10930, 0.604482 0.25159 1 0.513587 0.210216 1;
10940, 0.604482 0.25159 1 0.513587 0.210216 1;
10950, 0.605008 0.250655 1 0.513587 0.210216 1;
10960, 0.605008 0.250655 1 0.513587 0.210216 1;
10970, 0.605008 0.250655 1 0.513587 0.210216 1;
10980, 0.605008 0.248784 1 0.513587 0.210216 1;
10990, 0.606061 0.246914 1 0.513587 0.210216 1;
11000, 0.606061 0.246914 1 0.513587 0.210216 1;
11010, 0.606061 0.246914 1 0.513587 0.210216 1;
11020, 0.607639 0.245978 1 0.513587 0.210216 1;
11030, 0.607639 0.245978 1 0.513587 0.210216 1;
11040, 0.607639 0.245978 1 0.513587 0.210216 1;
11050, 0.608691 0.245043 1 0.512738 0.209154 1;
11060, 0.609217 0.244108 1 0.512738 0.209154 1;
11070, 0.609217 0.242237 1 0.512738 0.209154 1;
11080, 0.609217 0.242237 1 0.512738 0.209154 1;
11090, 0.609743 0.241302 1 0.512738 0.209154 1;
11100, 0.609743 0.241302 1 0.512738 0.209154 1;
11110, 0.609743 0.241302 1 0.512738 0.209154 1;
11120, 0.610269 0.239431 1 0.512738 0.209154 1;
11130, 0.610269 0.239431 1 0.512738 0.209154 1;
11140, 0.610269 0.238496 1 0.512738 0.209154 1;
11150, 0.610269 0.238496 1 0.512738 0.209154 1;
11160, 0.610269 0.238496 1 0.512738 0.209154 1;
11170, 0.610269 0.237561 1 0.512738 0.209154 1;
11180, 0.610269 0.237561 1 0.512738 0.209154 1;
11190, 0.610269 0.237561 1 0.512738 0.209154 1;
11200, 0.610269 0.237561 1 0.512738 0.209154 1;
11210, 0.610269 0.237561 1 0.512738 0.209154 1;
11220, 0.610269 0.236626 1 0.512738 0.209154 1;
11230, 0.610269 0.236626 1 0.512738 0.209154 1;
11240, 0.610269 0.236626 1 0.512738 0.209154 1;
11250, 0.610269 0.236626 1 0.512738 0.209154 1;
11260, 0.610795 0.234755 1 0.512738 0.209154 1;
11270, 0.610795 0.234755 1 0.512738 0.209154 1;
11280, 0.610795 0.234755 1 0.512738 0.209154 1;
11290, 0.610795 0.234755 1 0.512738 0.209154 1;
11300, 0.610795 0.234755 1 0.512738 0.209154 1;
11310, 0.610795 0.234755 1 0.512738 0.209154 1;
11320, 0.610795 0.23382 1 0.512738 0.209154 1;
11330, 0.610795 0.23382 1 0.512738 0.209154 1;
11340, 0.610795 0.23382 1 0.512738 0.209154 1;
11350, 0.611322 0.231014 1 0.512738 0.209154 1;
11360, 0.611322 0.231014 1 0.512738 0.209154 1;
11370, 0.611848 0.230079 1 0.512738 0.209154 1;
11380, 0.612374 0.228208 1 0.512738 0.209154 1;
11390, 0.6129 0.227273 1 0.512738 0.209154 1;
11400, 0.6129 0.227273 1 0.512738 0.209154 1;
11410, 0.6129 0.227273 1 0.512738 0.209154 1;
11420, 0.6129 0.226337 1 0.512738 0.209154 1;
11430, 0.6129 0.226337 1 0.513587 0.208093 1;
11440, 0.6129 0.226337 1 0.513587 0.208093 1;
11450, 0.611848 0.225402 1 0.513587 0.208093 1;
11460, 0.610795 0.225402 1 0.513587 0.208093 1;
11470, 0.609743 0.225402 1 0.513587 0.208093 1;
11480, 0.608691 0.225402 1 0.513587 0.208093 1;
11490, 0.607639 0.225402 1 0.514436 0.208093 1;
11500, 0.607113 0.225402 1 0.514436 0.208093 1;
11510, 0.607113 0.225402 1 0.514436 0.208093 1;
11520, 0.606061 0.224467 1 0.516135 0.204908 1;
11530, 0.606061 0.224467 1 0.516135 0.204908 1;
11540, 0.606061 0.224467 1 0.516135 0.204908 1;
11550, 0.606061 0.224467 1 0.518682 0.202785 1;
11560, 0.605534 0.224467 1 0.519531 0.201724 1;
11570, 0.605534 0.224467 1 0.519531 0.201724 1;
11580, 0.605534 0.224467 1 0.52123 0.200662 1;
11590, 0.605534 0.224467 1 0.52123 0.200662 1;
11600, 0.605534 0.224467 1 0.522928 0.198539 1;
11610, 0.605534 0.224467 1 0.523777 0.197478 1;
11620, 0.605534 0.224467 1 0.524626 0.197478 1;
11630, 0.605534 0.224467 1 0.525476 0.196416 1;
11640, 0.605534 0.224467 1 0.525476 0.196416 1;
11650, 0.605534 0.224467 1 0.526325 0.195355 1;
11660, 0.605534 0.224467 1 0.528023 0.194293 1;
11670, 0.605534 0.224467 1 0.528023 0.194293 1;
11680, 0.605534 0.224467 1 0.529721 0.193232 1;
11690, 0.605534 0.224467 1 0.529721 0.192171 1;
11700, 0.605534 0.224467 1 0.530571 0.192171 1;
11710, 0.605534 0.224467 1 0.530571 0.192171 1;
11720, 0.605534 0.224467 1 0.53142 0.191109 1;
11730, 0.605534 0.224467 1 0.532269 0.191109 1;
11740, 0.605534 0.224467 1 0.532269 0.191109 1;
11750, 0.605534 0.224467 1 0.533967 0.190048 1;
11760, 0.605534 0.224467 1 0.533967 0.190048 1;
11770, 0.605534 0.224467 1 0.533967 0.190048 1;
11780, 0.605534 0.224467 1 0.536515 0.188986 1;
11790, 0.605534 0.224467 1 0.537364 0.188986 1;
11800, 0.605534 0.224467 1 0.537364 0.188986 1;
11810, 0.605534 0.224467 1 0.537364 0.188986 1;
11820, 0.605534 0.224467 1 0.539912 0.186863 1;
11830, 0.605534 0.224467 1 0.540761 0.186863 1;
11840, 0.605534 0.224467 1 0.540761 0.186863 1;
11850, 0.605534 0.224467 1 0.542459 0.185802 1;
11860, 0.605534 0.224467 1 0.543308 0.18474 1;
11870, 0.605534 0.224467 1 0.544158 0.18474 1;
11880, 0.605534 0.224467 1 0.544158 0.18474 1;
11890, 0.605534 0.224467 1 0.545856 0.183679 1;
11900, 0.605534 0.224467 1 0.546705 0.182617 1;
11910, 0.605534 0.224467 1 0.546705 0.182617 1;
11920, 0.605534 0.224467 1 0.548404 0.181556 1;
11930, 0.605534 0.224467 1 0.549253 0.181556 1;
11940, 0.605534 0.224467 1 0.549253 0.181556 1;
11950, 0.605534 0.224467 1 0.550951 0.180494 1;
11960, 0.605534 0.224467 1 0.5518 0.180494 1;
11970, 0.605534 0.224467 1 0.5518 0.180494 1;
11980, 0.605534 0.224467 1 0.552649 0.179433 1;
11990, 0.605534 0.224467 1 0.554348 0.179433 1;
12000, 0.605008 0.223532 1 0.554348 0.179433 1;
12010, 0.605008 0.223532 1 0.554348 0.179433 1;
12020, 0.605008 0.223532 1 0.555197 0.178371 1;
12030, 0.605008 0.223532 1 0.556895 0.17731 1;
12040, 0.605008 0.223532 1 0.556895 0.17731 1;
12050, 0.605008 0.223532 1 0.557745 0.176248 1;
12060, 0.605008 0.223532 1 0.559443 0.176248 1;
12070, 0.605008 0.223532 1 0.559443 0.176248 1;
12080, 0.605008 0.223532 1 0.561141 0.175187 1;
12090, 0.605008 0.223532 1 0.561141 0.175187 1;
12100, 0.605008 0.223532 1 0.561991 0.174125 1;
12110, 0.605008 0.223532 1 0.561991 0.174125 1;
12120, 0.605008 0.223532 1 0.56284 0.174125 1;
12130, 0.605008 0.223532 1 0.563689 0.173064 1;
12140, 0.605008 0.223532 1 0.563689 0.173064 1;
12150, 0.605008 0.223532 1 0.565387 0.172002 1;
12160, 0.605008 0.223532 1 0.565387 0.172002 1;
12170, 0.605008 0.223532 1 0.567086 0.172002 1;
12180, 0.605008 0.223532 1 0.567935 0.170941 1;
12190, 0.605008 0.223532 1 0.567935 0.170941 1;
12200, 0.605008 0.223532 1 0.567935 0.170941 1;
12210, 0.605008 0.223532 1 0.567935 0.170941 1;
12220, 0.605008 0.223532 1 0.568784 0.169879 1;
12230, 0.605008 0.223532 1 0.569633 0.169879 1;
12240, 0.605008 0.223532 1 0.569633 0.169879 1;
12250, 0.605008 0.223532 1 0.571332 0.168818 1;
12260, 0.605008 0.223532 1 0.571332 0.168818 1;
12270, 0.605008 0.223532 1 0.572181 0.167756 1;
12280, 0.605008 0.223532 1 0.57303 0.167756 1;
12290, 0.605008 0.223532 1 0.573879 0.167756 1;
12300, 0.605008 0.223532 1 0.573879 0.167756 1;
12310, 0.605008 0.223532 1 0.573879 0.167756 1;
12320, 0.605008 0.223532 1 0.574728 0.166695 1;
12330, 0.605008 0.223532 1 0.575577 0.166695 1;
12340, 0.605008 0.223532 1 0.575577 0.166695 1;
12350, 0.605008 0.223532 1 0.576427 0.165633 1;
12360, 0.605008 0.223532 1 0.577276 0.165633 1;
12370, 0.605008 0.223532 1 0.577276 0.165633 1;
12380, 0.605008 0.223532 1 0.577276 0.164572 1;
12390, 0.605008 0.223532 1 0.578125 0.163511 1;
12400, 0.605008 0.223532 1 0.578974 0.163511 1;
12410, 0.605008 0.223532 1 0.578974 0.163511 1;
12420, 0.605008 0.223532 1 0.579823 0.162449 1;
12430, 0.605008 0.223532 1 0.579823 0.162449 1;
12440, 0.605008 0.223532 1 0.579823 0.162449 1;
12450, 0.605008 0.223532 1 0.580673 0.162449 1;
12460, 0.605008 0.223532 1 0.581522 0.161388 1;
12470, 0.605008 0.223532 1 0.581522 0.161388 1;
12480, 0.605008 0.223532 1 0.581522 0.161388 1;
12490, 0.605008 0.223532 1 0.582371 0.161388 1;
12500, 0.605008 0.223532 1 0.58322 0.160326 1;
12510, 0.605008 0.223532 1 0.58322 0.160326 1;
12520, 0.605008 0.223532 1 0.584069 0.160326 1;
12530, 0.605008 0.223532 1 0.584069 0.160326 1;
12540, 0.605008 0.223532 1 0.584918 0.159265 1;
12550, 0.605008 0.223532 1 0.584918 0.159265 1;
12560, 0.605008 0.223532 1 0.585768 0.158203 1;
12570, 0.605008 0.223532 1 0.585768 0.158203 1;
12580, 0.605008 0.223532 1 0.586617 0.158203 1;
12590, 0.605008 0.223532 1 0.586617 0.158203 1;
12600, 0.605008 0.223532 1 0.586617 0.158203 1;
12610, 0.605008 0.223532 1 0.586617 0.158203 1;
12620, 0.605008 0.223532 1 0.587466 0.158203 1;
12630, 0.605008 0.223532 1 0.588315 0.157142 1;
12640, 0.605008 0.223532 1 0.588315 0.157142 1;
12650, 0.605008 0.223532 1 0.589164 0.15608 1;
12660, 0.605008 0.223532 1 0.589164 0.15608 1;
12670, 0.605008 0.223532 1 0.590014 0.15608 1;
12680, 0.605008 0.223532 1 0.590014 0.15608 1;
12690, 0.605008 0.223532 1 0.590863 0.155019 1;
12700, 0.605008 0.223532 1 0.590863 0.155019 1;
12710, 0.605008 0.223532 1 0.590863 0.155019 1;
12720, 0.605008 0.223532 1 0.591712 0.155019 1;
12730, 0.605008 0.223532 1 0.592561 0.153957 1;
12740, 0.605008 0.223532 1 0.592561 0.153957 1;
12750, 0.605008 0.223532 1 0.592561 0.153957 1;
12760, 0.605008 0.223532 1 0.592561 0.153957 1;
12770, 0.605008 0.223532 1 0.592561 0.153957 1;
12780, 0.605008 0.223532 1 0.592561 0.153957 1;
12790, 0.605008 0.223532 1 0.59341 0.152896 1;
12800, 0.605008 0.223532 1 0.59341 0.152896 1;
12810, 0.605008 0.223532 1 0.59341 0.152896 1;
12820, 0.605008 0.223532 1 0.59341 0.152896 1;
12830, 0.605008 0.223532 1 0.594259 0.151834 1;
12840, 0.605008 0.223532 1 0.594259 0.151834 1;
12850, 0.605008 0.223532 1 0.594259 0.151834 1;
12860, 0.605008 0.223532 1 0.594259 0.151834 1;
12870, 0.605008 0.223532 1 0.594259 0.151834 1;
12880, 0.605008 0.222596 1 0.594259 0.151834 1;
12890, 0.605008 0.222596 1 0.594259 0.151834 1;
12900, 0.605008 0.222596 1 0.594259 0.151834 1;
12910, 0.605008 0.222596 1 0.594259 0.151834 1;
12920, 0.605008 0.222596 1 0.594259 0.151834 1;
12930, 0.605008 0.222596 1 0.594259 0.151834 1;
12940, 0.605008 0.222596 1 0.594259 0.151834 1;
12950, 0.605008 0.222596 1 0.594259 0.151834 1;
12960, 0.605008 0.220726 1 0.594259 0.151834 1;
12970, 0.605008 0.220726 1 0.594259 0.151834 1;
12980, 0.605008 0.21792 1 0.594259 0.151834 1;
12990, 0.605008 0.21792 1 0.594259 0.151834 1;
13000, 0.605008 0.21792 1 0.594259 0.151834 1;
13010, 0.605008 0.216985 1 0.594259 0.151834 1;
13020, 0.605008 0.215114 1 0.594259 0.151834 1;
13030, 0.605534 0.214179 1 0.594259 0.151834 1;
13040, 0.605534 0.214179 1 0.594259 0.151834 1;
13050, 0.605534 0.214179 1 0.594259 0.151834 1;
13060, 0.605534 0.214179 1 0.594259 0.151834 1;
13070, 0.605534 0.212308 1 0.594259 0.151834 1;
13080, 0.605534 0.212308 1 0.594259 0.151834 1;
13090, 0.608165 0.206697 1 0.594259 0.151834 1;
13100, 0.608691 0.203891 1 0.594259 0.151834 1;
13110, 0.608691 0.203891 1 0.594259 0.151834 1;
13120, 0.609217 0.201085 1 0.594259 0.151834 1;
13130, 0.610269 0.198279 1 0.594259 0.151834 1;
13140, 0.610269 0.198279 1 0.594259 0.151834 1;
13150, 0.610269 0.197344 1 0.594259 0.151834 1;
13160, 0.610795 0.196409 1 0.594259 0.151834 1;
13170, 0.610795 0.196409 1 0.594259 0.151834 1;
13180, 0.610795 0.196409 1 0.594259 0.151834 1;
13190, 0.611322 0.194538 1 0.594259 0.151834 1;
13200, 0.611322 0.193603 1 0.594259 0.151834 1;
13210, 0.612374 0.192667 1 0.594259 0.151834 1;
13220, 0.6129 0.192667 1 0.594259 0.151834 1;
13230, 0.613952 0.191732 1 0.594259 0.151834 1;
13240, 0.614478 0.189862 1 0.594259 0.151834 1;
13250, 0.615004 0.188926 1 0.594259 0.151834 1;
13260, 0.61553 0.187991 1 0.594259 0.151834 1;
13270, 0.61553 0.187991 1 0.594259 0.151834 1;
13280, 0.616056 0.187056 1 0.594259 0.151834 1;
13290, 0.616056 0.187056 1 0.594259 0.151834 1;
13300, 0.616582 0.18612 1 0.594259 0.151834 1;
13310, 0.616582 0.18612 1 0.594259 0.151834 1;
13320, 0.616582 0.18425 1 0.594259 0.151834 1;
13330, 0.616582 0.18425 1 0.594259 0.151834 1;
13340, 0.616582 0.18425 1 0.594259 0.151834 1;
13350, 0.616582 0.18425 1 0.594259 0.151834 1;
13360, 0.617109 0.183315 1 0.594259 0.151834 1;
13370, 0.617109 0.183315 1 0.594259 0.151834 1;
13380, 0.617109 0.183315 1 0.594259 0.151834 1;
13390, 0.617109 0.182379 1 0.594259 0.151834 1;
13400, 0.617109 0.182379 1 0.594259 0.151834 1;
13410, 0.617109 0.182379 1 0.594259 0.151834 1;
13420, 0.617109 0.182379 1 0.594259 0.151834 1;
13430, 0.618161 0.180509 1 0.594259 0.151834 1;
13440, 0.618161 0.180509 1 0.594259 0.151834 1;
13450, 0.619213 0.180509 1 0.594259 0.151834 1;
13460, 0.619213 0.180509 1 0.594259 0.151834 1;
13470, 0.619213 0.180509 1 0.594259 0.151834 1;
13480, 0.619213 0.180509 1 0.594259 0.151834 1;
13490, 0.620265 0.179574 1 0.594259 0.151834 1;
13500, 0.620265 0.179574 1 0.594259 0.151834 1;
13510, 0.620791 0.179574 1 0.594259 0.151834 1;
13520, 0.620791 0.179574 1 0.594259 0.151834 1;
13530, 0.621317 0.178638 1 0.594259 0.151834 1;
13540, 0.621317 0.178638 1 0.594259 0.151834 1;
13550, 0.62237 0.178638 1 0.594259 0.151834 1;
13560, 0.62237 0.178638 1 0.594259 0.151834 1;
13570, 0.62237 0.178638 1 0.594259 0.151834 1;
13580, 0.62237 0.178638 1 0.594259 0.151834 1;
13590, 0.62237 0.178638 1 0.594259 0.151834 1;
13600, 0.62237 0.178638 1 0.594259 0.151834 1;
13610, 0.62237 0.178638 1 0.594259 0.151834 1;
13620, 0.62237 0.178638 1 0.594259 0.151834 1;
13630, 0.622896 0.177703 1 0.594259 0.151834 1;
13640, 0.622896 0.177703 1 0.594259 0.151834 1;
13650, 0.622896 0.177703 1 0.594259 0.151834 1;
13660, 0.622896 0.177703 1 0.594259 0.151834 1;
13670, 0.622896 0.177703 1 0.594259 0.151834 1;
13680, 0.622896 0.177703 1 0.594259 0.151834 1;
13690, 0.622896 0.177703 1 0.594259 0.151834 1;
13700, 0.622896 0.177703 1 0.594259 0.151834 1;
13710, 0.622896 0.177703 1 0.594259 0.151834 1;
13720, 0.622896 0.177703 1 0.594259 0.151834 1;
13730, 0.622896 0.177703 1 0.594259 0.151834 1;
13740, 0.622896 0.177703 1 0.594259 0.151834 1;
13750, 0.622896 0.177703 1 0.594259 0.151834 1;
13760, 0.622896 0.177703 1 0.594259 0.151834 1;
13770, 0.622896 0.177703 1 0.594259 0.151834 1;
13780, 0.622896 0.177703 1 0.594259 0.151834 1;
13790, 0.622896 0.177703 1 0.594259 0.151834 1;
13800, 0.622896 0.177703 1 0.594259 0.151834 1;
13810, 0.622896 0.177703 1 0.594259 0.151834 1;
13820, 0.622896 0.177703 1 0.594259 0.151834 1;
13830, 0.622896 0.177703 1 0.594259 0.151834 1;
13840, 0.622896 0.177703 1 0.594259 0.151834 1;
13850, 0.622896 0.177703 1 0.594259 0.151834 1;
13860, 0.622896 0.177703 1 0.594259 0.151834 1;
13870, 0.622896 0.177703 1 0.594259 0.151834 1;
13880, 0.622896 0.177703 1 0.594259 0.151834 1;
13890, 0.622896 0.177703 1 0.594259 0.151834 1;
13900, 0.622896 0.177703 1 0.594259 0.151834 1;
13910, 0.622896 0.177703 1 0.594259 0.151834 1;
13920, 0.622896 0.177703 1 0.594259 0.151834 1;
13930, 0.622896 0.177703 1 0.594259 0.151834 1;
13940, 0.622896 0.177703 1 0.594259 0.151834 1;
13950, 0.622896 0.177703 1 0.594259 0.151834 1;
13960, 0.622896 0.177703 1 0.594259 0.151834 1;
13970, 0.622896 0.177703 1 0.594259 0.151834 1;
13980, 0.622896 0.177703 1 0.594259 0.151834 1;
13990, 0.622896 0.177703 1 0.594259 0.151834 1;
14000, 0.622896 0.177703 1 0.594259 0.151834 1;
14010, 0.622896 0.177703 1 0.595109 0.150773 1;
14020, 0.622896 0.177703 1 0.595109 0.150773 1;
14030, 0.622896 0.177703 1 0.595109 0.150773 1;
14040, 0.622896 0.177703 1 0.595109 0.150773 1;
14050, 0.622896 0.177703 1 0.595109 0.150773 1;
14060, 0.622896 0.177703 1 0.595109 0.150773 1;
14070, 0.622896 0.177703 1 0.595109 0.150773 1;
14080, 0.622896 0.177703 1 0.595109 0.150773 1;
14090, 0.622896 0.177703 1 0.595109 0.150773 1;
14100, 0.622896 0.177703 1 0.595109 0.150773 1;
14110, 0.622896 0.177703 1 0.595109 0.150773 1;
14120, 0.622896 0.177703 1 0.595109 0.150773 1;
14130, 0.622896 0.177703 1 0.595109 0.150773 1;
14140, 0.622896 0.177703 1 0.595109 0.150773 1;
14150, 0.622896 0.177703 1 0.595109 0.150773 1;
14160, 0.622896 0.177703 1 0.595109 0.150773 1;
14170, 0.622896 0.177703 1 0.595109 0.150773 1;
14180, 0.622896 0.177703 1 0.595109 0.150773 1;
14190, 0.622896 0.177703 1 0.595109 0.150773 1;
14200, 0.622896 0.177703 1 0.595109 0.150773 1;
14210, 0.622896 0.177703 1 0.595109 0.150773 1;
14220, 0.622896 0.177703 1 0.595109 0.150773 1;
14230, 0.622896 0.177703 1 0.595109 0.150773 1;
14240, 0.623422 0.176768 1 0.595109 0.150773 1;
14250, 0.623422 0.176768 1 0.595109 0.150773 1;
14260, 0.623422 0.176768 1 0.595109 0.150773 1;
14270, 0.623422 0.176768 1 0.595109 0.150773 1;
14280, 0.623422 0.176768 1 0.595109 0.150773 1;
14290, 0.623422 0.176768 1 0.595109 0.150773 1;
14300, 0.623422 0.176768 1 0.595109 0.150773 1;
14310, 0.623422 0.176768 1 0.595109 0.150773 1;
14320, 0.623422 0.176768 1 0.595109 0.150773 1;
14330, 0.623422 0.176768 1 0.595109 0.150773 1;
14340, 0.623422 0.176768 1 0.595109 0.150773 1;
14350, 0.623422 0.176768 1 0.595109 0.150773 1;
14360, 0.623422 0.176768 1 0.595109 0.150773 1;
14370, 0.623422 0.176768 1 0.595109 0.150773 1;
14380, 0.623422 0.176768 1 0.595109 0.150773 1;
14390, 0.623422 0.176768 1 0.595109 0.150773 1;
14400, 0.623422 0.176768 1 0.595109 0.150773 1;
14410, 0.623422 0.176768 1 0.595109 0.150773 1;
14420, 0.623422 0.176768 1 0.595109 0.150773 1;
14430, 0.623422 0.176768 1 0.595109 0.150773 1;
14440, 0.623422 0.176768 1 0.595109 0.150773 1;
14450, 0.623422 0.176768 1 0.595109 0.150773 1;
14460, 0.623422 0.176768 1 0.595109 0.150773 1;
14470, 0.623422 0.176768 1 0.595109 0.150773 1;
14480, 0.623422 0.176768 1 0.595109 0.150773 1;
14490, 0.623422 0.176768 1 0.595109 0.150773 1;
14500, 0.623422 0.176768 1 0.595109 0.150773 1;
14510, 0.623422 0.176768 1 0.595109 0.150773 1;
14520, 0.623422 0.176768 1 0.595109 0.150773 1;
14530, 0.623422 0.176768 1 0.595109 0.150773 1;
14540, 0.623422 0.176768 1 0.595109 0.150773 1;
14550, 0.623422 0.176768 1 0.595109 0.150773 1;
14560, 0.623422 0.176768 1 0.595109 0.150773 1;
14570, 0.623422 0.176768 1 0.595109 0.150773 1;
14580, 0.623422 0.176768 1 0.595109 0.150773 1;
14590, 0.623422 0.176768 1 0.595109 0.150773 1;
14600, 0.623422 0.176768 1 0.595109 0.150773 1;
14610, 0.623422 0.176768 1 0.595109 0.150773 1;
14620, 0.623422 0.176768 1 0.595109 0.150773 1;
14630, 0.623422 0.176768 1 0.595109 0.150773 1;
14640, 0.624474 0.175832 1 0.595109 0.150773 1;
14650, 0.624474 0.175832 1 0.595109 0.150773 1;
14660, 0.624474 0.175832 1 0.595109 0.150773 1;
14670, 0.624474 0.175832 1 0.595109 0.150773 1;
14680, 0.624474 0.175832 1 0.595109 0.150773 1;
14690, 0.624474 0.175832 1 0.595109 0.150773 1;
14700, 0.624474 0.175832 1 0.595109 0.150773 1;
14710, 0.624474 0.175832 1 0.595109 0.150773 1;
14720, 0.624474 0.175832 1 0.595109 0.150773 1;
14730, 0.624474 0.175832 1 0.595109 0.150773 1;
14740, 0.623422 0.175832 1 0.595109 0.150773 1;
14750, 0.623422 0.175832 1 0.595109 0.150773 1;
14760, 0.623422 0.175832 1 0.595109 0.150773 1;
14770, 0.623422 0.175832 1 0.595109 0.150773 1;
14780, 0.623422 0.175832 1 0.595109 0.150773 1;
14790, 0.623422 0.175832 1 0.595109 0.150773 1;
14800, 0.623422 0.175832 1 0.595109 0.150773 1;
14810, 0.623422 0.175832 1 0.595109 0.150773 1;
14820, 0.623422 0.175832 1 0.595109 0.150773 1;
14830, 0.623422 0.175832 1 0.595109 0.150773 1;
14840, 0.623422 0.175832 1 0.595109 0.150773 1;
14850, 0.623422 0.175832 1 0.595109 0.150773 1;
14860, 0.623422 0.175832 1 0.595109 0.150773 1;
14870, 0.623422 0.175832 1 0.595109 0.150773 1;
14880, 0.623422 0.175832 1 0.595109 0.150773 1;
14890, 0.623422 0.175832 1 0.595109 0.150773 1;
14900, 0.623422 0.175832 1 0.595109 0.150773 1;
14910, 0.623422 0.175832 1 0.595109 0.150773 1;
14920, 0.623422 0.175832 1 0.595109 0.150773 1;
14930, 0.623422 0.175832 1 0.595109 0.150773 1;
14940, 0.623422 0.175832 1 0.595109 0.150773 1;
14950, 0.623422 0.175832 1 0.595109 0.150773 1;
14960, 0.623422 0.175832 1 0.595109 0.150773 1;
14970, 0.623422 0.175832 1 0.595109 0.150773 1;
14980, 0.623422 0.175832 1 0.595109 0.150773 1;
14990, 0.623422 0.175832 1 0.595109 0.150773 1;
15000, 0.623422 0.175832 1 0.595109 0.150773 1;
15010, 0.623422 0.175832 1 0.595109 0.150773 1;
15020, 0.623422 0.175832 1 0.595109 0.150773 1;
15030, 0.623422 0.175832 1 0.595109 0.150773 1;
15040, 0.623422 0.175832 1 0.595109 0.150773 1;
15050, 0.623422 0.175832 1 0.595109 0.150773 1;
15060, 0.624474 0.175832 1 0.595109 0.150773 1;
15070, 0.624474 0.175832 1 0.595109 0.150773 1;
15080, 0.624474 0.175832 1 0.595109 0.150773 1;
15090, 0.624474 0.175832 1 0.595109 0.150773 1;
15100, 0.624474 0.175832 1 0.595109 0.150773 1;
15110, 0.624474 0.175832 1 0.595109 0.150773 1;
15120, 0.623422 0.175832 1 0.595109 0.150773 1;
15130, 0.623422 0.175832 1 0.595109 0.150773 1;
15140, 0.623422 0.175832 1 0.595109 0.150773 1;
15150, 0.625 0.175832 1 0.595109 0.150773 1;
15160, 0.625 0.175832 1 0.595109 0.150773 1;
15170, 0.625 0.175832 1 0.595109 0.150773 1;
15180, 0.625 0.175832 1 0.595109 0.150773 1;
15190, 0.624474 0.175832 1 0.595109 0.150773 1;
15200, 0.624474 0.175832 1 0.595109 0.150773 1;
15210, 0.624474 0.175832 1 0.595109 0.150773 1;
15220, 0.624474 0.175832 1 0.595109 0.150773 1;
15230, 0.624474 0.175832 1 0.595109 0.150773 1;
15240, 0.624474 0.175832 1 0.595109 0.150773 1;
15250, 0.623422 0.175832 1 0.595109 0.150773 1;
15260, 0.623422 0.175832 1 0.595109 0.150773 1;
15270, 0.623422 0.175832 1 0.595109 0.150773 1;
15280, 0.623422 0.175832 1 0.595109 0.150773 1;
15290, 0.623422 0.175832 1 0.595109 0.150773 1;
15300, 0.623422 0.175832 1 0.595109 0.150773 1;
15310, 0.623422 0.175832 1 0.595109 0.150773 1;
15320, 0.623422 0.175832 1 0.595109 0.150773 1;
15330, 0.623422 0.175832 1 0.595109 0.150773 1;
15340, 0.623422 0.175832 1 0.595109 0.150773 1;
15350, 0.623422 0.175832 1 0.595109 0.150773 1;
15360, 0.623422 0.175832 1 0.595109 0.150773 1;
15370, 0.623422 0.175832 1 0.595109 0.150773 1;
15380, 0.623422 0.175832 1 0.595109 0.150773 1;
